filename,width,height,class,xmin,ymin,xmax,ymax
86ebb3ed30f81e26_jpg.rf.4cf9eac787ff89f7f129186940009b11.jpg,640,640,Pancake,81,0,640,575
014b798b647e0ecc_jpg.rf.a472658eb54d17c880a52d5f55071ba5.jpg,640,640,Pancake,19,88,613,610
607aba6acbf1f964_jpg.rf.4278b443a74db4ef0a2c56aafb85119b.jpg,640,640,Pancake,381,284,534,358
607aba6acbf1f964_jpg.rf.4278b443a74db4ef0a2c56aafb85119b.jpg,640,640,Pancake,485,300,553,348
001cc5358fb67602_jpg.rf.e9f69d3bb5c75fb9a3cfd65d64419718.jpg,640,640,Pancake,25,42,226,337
001cc5358fb67602_jpg.rf.e9f69d3bb5c75fb9a3cfd65d64419718.jpg,640,640,Pancake,84,246,309,588
001cc5358fb67602_jpg.rf.e9f69d3bb5c75fb9a3cfd65d64419718.jpg,640,640,Pancake,341,41,544,341
001cc5358fb67602_jpg.rf.e9f69d3bb5c75fb9a3cfd65d64419718.jpg,640,640,Pancake,395,241,624,595
bc8d6c119898f7b5_jpg.rf.da86c38ee80bb7adbde38d60f9949f2a.jpg,640,640,Pancake,178,279,440,614
12320789b87f7fa7_jpg.rf.7fdbdfb9cca797629d31e8137def2d1b.jpg,640,640,Pancake,5,284,165,635
12320789b87f7fa7_jpg.rf.7fdbdfb9cca797629d31e8137def2d1b.jpg,640,640,Pancake,6,8,502,295
12320789b87f7fa7_jpg.rf.7fdbdfb9cca797629d31e8137def2d1b.jpg,640,640,Pancake,163,388,633,635
12320789b87f7fa7_jpg.rf.7fdbdfb9cca797629d31e8137def2d1b.jpg,640,640,Pancake,342,58,639,389
efd285efd793978e_jpg.rf.718a66bfe8739620fbe4a74ce62a8182.jpg,640,640,Pancake,32,145,601,640
dac69351e18f38d0_jpg.rf.c49ce7208da80e1757738809ef546920.jpg,640,640,Pancake,21,152,553,479
dac69351e18f38d0_jpg.rf.c49ce7208da80e1757738809ef546920.jpg,640,640,Pancake,196,69,611,268
3dafd89f17a1a376_jpg.rf.8c218b6033946e57d0012ec3bbe250d2.jpg,640,640,Pancake,342,332,554,640
3dafd89f17a1a376_jpg.rf.8c218b6033946e57d0012ec3bbe250d2.jpg,640,640,Pancake,7,337,249,640
17082c1cd4402d32_jpg.rf.8d43686365392d1c16d625307faabf95.jpg,640,640,Pancake,105,374,393,582
17082c1cd4402d32_jpg.rf.8d43686365392d1c16d625307faabf95.jpg,640,640,Pancake,338,353,579,588
17082c1cd4402d32_jpg.rf.8d43686365392d1c16d625307faabf95.jpg,640,640,Pancake,339,276,620,447
8afea9656b46cfcb_jpg.rf.744393fdaf32215b9619f65cd85947ff.jpg,640,640,Pancake,27,18,630,606
1fe8b45439d76d10_jpg.rf.1a24481b0f1b7f6015703bce3ad1b959.jpg,640,640,Pancake,0,91,344,402
1fe8b45439d76d10_jpg.rf.1a24481b0f1b7f6015703bce3ad1b959.jpg,640,640,Pancake,46,190,481,627
eb688677fb62a31c_jpg.rf.4fdbd4901b5d56cc68484aef5a129fd3.jpg,640,640,Pancake,0,302,229,392
eb688677fb62a31c_jpg.rf.4fdbd4901b5d56cc68484aef5a129fd3.jpg,640,640,Pancake,50,232,639,529
1ceb284a9162dfd7_jpg.rf.cb7b7f02ca90f8340f19d1b7d9f2389a.jpg,640,640,Pancake,0,99,640,631
9c98bc669bc9c0f0_jpg.rf.64fb01f8a7b0956d533b3fc7a063a0ff.jpg,640,640,Pancake,246,420,519,640
9c98bc669bc9c0f0_jpg.rf.64fb01f8a7b0956d533b3fc7a063a0ff.jpg,640,640,Pancake,141,80,331,324
c5345b4a0d145343_jpg.rf.a0181ccd2f61d9b81663f656106e032a.jpg,640,640,Pancake,5,2,638,579
83012a6629f1af90_jpg.rf.813844132b7fe7e3cd724df6b3a5ffe3.jpg,640,640,Pancake,356,199,539,351
296b3860f85c66db_jpg.rf.f629cb66c2e84e4bca2f88ac1a674a33.jpg,640,640,Pancake,220,243,442,461
ed01f0d58c60f82a_jpg.rf.955a975f5dc15709732e3b520c8f1ff5.jpg,640,640,Pancake,81,353,418,568
bb065dbcddee2602_jpg.rf.a87151cbda407d9d90a39894cb4fc43d.jpg,640,640,Pancake,207,246,437,465
bb86ad6903bbbfa7_jpg.rf.d09c43345b736ee43f90967f4141cc7f.jpg,640,640,Pancake,340,43,570,212
de3a776da7994f37_jpg.rf.39077c69efd062478ce4dc7cad1227f1.jpg,640,640,Pancake,54,132,569,269
de3a776da7994f37_jpg.rf.39077c69efd062478ce4dc7cad1227f1.jpg,640,640,Pancake,60,127,568,270
015b2fbc36b63087_jpg.rf.2e68ac643789236fca74bedfe17d2fe6.jpg,640,640,Pancake,182,188,316,324
015b2fbc36b63087_jpg.rf.2e68ac643789236fca74bedfe17d2fe6.jpg,640,640,Pancake,271,192,476,297
015b2fbc36b63087_jpg.rf.2e68ac643789236fca74bedfe17d2fe6.jpg,640,640,Pancake,291,103,462,206
015b2fbc36b63087_jpg.rf.2e68ac643789236fca74bedfe17d2fe6.jpg,640,640,Pancake,308,208,521,343
23feea8ff2bae40e_jpg.rf.2f3d6bb0764c01cb01c20ce4db2a5aae.jpg,640,640,Pancake,0,0,639,639
47779d8e9c042e1b_jpg.rf.7f9524362cee908512314d5299fa7392.jpg,640,640,Pancake,88,52,421,327
693f1fddc910a989_jpg.rf.ff606a88c7485e673bb50d18ffd53058.jpg,640,640,Pancake,141,141,438,359
693f1fddc910a989_jpg.rf.ff606a88c7485e673bb50d18ffd53058.jpg,640,640,Pancake,145,286,457,536
16095196c7d86945_jpg.rf.4203f5a2f9cd94442e4cbd0573885ae4.jpg,640,640,Pancake,4,0,506,345
16095196c7d86945_jpg.rf.4203f5a2f9cd94442e4cbd0573885ae4.jpg,640,640,Pancake,217,112,640,547
2f8ca74ae658ad2d_jpg.rf.8163f18a3f021a18b2b46e73d8ebdddf.jpg,640,640,Pancake,89,284,531,506
2f8ca74ae658ad2d_jpg.rf.8163f18a3f021a18b2b46e73d8ebdddf.jpg,640,640,Pancake,106,165,532,361
2f8ca74ae658ad2d_jpg.rf.8163f18a3f021a18b2b46e73d8ebdddf.jpg,640,640,Pancake,114,56,509,303
2f8ca74ae658ad2d_jpg.rf.8163f18a3f021a18b2b46e73d8ebdddf.jpg,640,640,Pancake,115,268,520,412
9120f676f6cdb581_jpg.rf.e7200eeb5986e18ddacc999bbe6ad98a.jpg,640,640,Pancake,140,245,372,533
9120f676f6cdb581_jpg.rf.e7200eeb5986e18ddacc999bbe6ad98a.jpg,640,640,Pancake,175,156,357,316
0fc1d7b650e60fa8_jpg.rf.0be5e7e3f09aa7d265a1e762a7c8e02e.jpg,640,640,Pancake,112,67,514,370
2b1606add7e19b0e_jpg.rf.dece280e09a042f397f9bec27e21ee90.jpg,640,640,Pancake,0,139,457,458
2fe456a78742b054_jpg.rf.c514f62229291690844a7566c573f47e.jpg,640,640,Pancake,7,220,611,492
